model,fold,system,pair_id,construct_i,construct_j,true_direction,predicted_direction,probability_i_gt_j,probability_j_gt_i,pairwise_margin,correct,literature_prior_logit,unordered_pair_counted_once,reverse_probability_identity_error
M3_RANK2_SENSITIVITY,D-PA,D-PA,DPA_PAIR_02,DPA_T01,DPA_T03,1,-1,0.06360964997640317,0.9363903500235968,0.8727807000471937,False,-0.9810200221248018,True,0.0
M3_RANK2_SENSITIVITY,D-PA,D-PA,DPA_PAIR_03,DPA_T01,DPA_T04,1,1,0.7192395697365994,0.2807604302634006,0.43847913947319883,True,-1.420716422242209,True,0.0
M3_RANK2_SENSITIVITY,D-PA,D-PA,DPA_PAIR_04,DPA_T02,DPA_T03,-1,-1,0.0009561727271987323,0.9990438272728013,0.9980876545456026,True,-0.5413236220073945,True,0.0
M3_RANK2_SENSITIVITY,D-PA,D-PA,DPA_PAIR_05,DPA_T02,DPA_T04,1,-1,0.034835708988302634,0.9651642910116973,0.9303285820233947,False,-0.9810200221248018,True,0.0
M3_RANK2_SENSITIVITY,D-PA,D-PA,DPA_PAIR_06,DPA_T03,DPA_T04,1,1,0.9741677548597272,0.025832245140272825,0.9483355097194544,True,-0.4396964001174073,True,0.0
M3_RANKREG_SENSITIVITY,D-PA,D-PA,DPA_PAIR_01,DPA_T01,DPA_T02,1,1,0.9992935264819129,0.0007064735180870585,0.9985870529638259,True,-0.4396964001174073,True,0.0
M3_RANKREG_SENSITIVITY,D-PA,D-PA,DPA_PAIR_02,DPA_T01,DPA_T03,1,-1,0.01208511586009684,0.9879148841399031,0.9758297682798063,False,-0.9810200221248018,True,0.0
M3_RANKREG_SENSITIVITY,D-PA,D-PA,DPA_PAIR_03,DPA_T01,DPA_T04,1,-1,0.4764533840138772,0.5235466159861228,0.047093231972245575,False,-1.420716422242209,True,0.0
M3_RANKREG_SENSITIVITY,D-PA,D-PA,DPA_PAIR_04,DPA_T02,DPA_T03,-1,-1,8.648292043795482e-06,0.9999913517079562,0.9999827034159124,True,-0.5413236220073945,True,0.0
M3_RANKREG_SENSITIVITY,D-PA,D-PA,DPA_PAIR_05,DPA_T02,DPA_T04,1,-1,0.0006429667955316033,0.9993570332044684,0.9987140664089368,False,-0.9810200221248018,True,0.0
M3_RANKREG_SENSITIVITY,D-PA,D-PA,DPA_PAIR_06,DPA_T03,DPA_T04,1,1,0.9867362202745469,0.013263779725453118,0.9734724405490938,True,-0.4396964001174073,True,0.0
M0_GLOBAL_PSCI_PAIRWISE,GI-DAE,GI-DAE,GIDAE_PAIR_01,GIDAE_T01,GIDAE_T02,1,-1,0.289887367603806,0.7101126323961939,0.420225264792388,False,-0.4396964001174073,True,0.0
M0_GLOBAL_PSCI_PAIRWISE,GI-DAE,GI-DAE,GIDAE_PAIR_02,GIDAE_T01,GIDAE_T03,-1,-1,0.10082680114557768,0.8991731988544223,0.7983463977088446,True,-0.9810200221248018,True,0.0
M0_GLOBAL_PSCI_PAIRWISE,GI-DAE,GI-DAE,GIDAE_PAIR_03,GIDAE_T01,GIDAE_T04,1,-1,0.12488316775363976,0.8751168322463603,0.7502336644927204,False,-1.420716422242209,True,0.0
M0_GLOBAL_PSCI_PAIRWISE,GI-DAE,GI-DAE,GIDAE_PAIR_04,GIDAE_T02,GIDAE_T03,-1,-1,0.2154907574480124,0.7845092425519876,0.5690184851039752,True,-0.5413236220073945,True,0.0
M0_GLOBAL_PSCI_PAIRWISE,GI-DAE,GI-DAE,GIDAE_PAIR_05,GIDAE_T02,GIDAE_T04,1,-1,0.2590239791811593,0.7409760208188407,0.48195204163768135,False,-0.9810200221248018,True,0.0
M0_GLOBAL_PSCI_PAIRWISE,GI-DAE,GI-DAE,GIDAE_PAIR_06,GIDAE_T03,GIDAE_T04,1,1,0.5599829130527388,0.44001708694726116,0.11996582610547768,True,-0.4396964001174073,True,0.0
M1_LITERATURE_PRIOR,GI-DAE,GI-DAE,GIDAE_PAIR_01,GIDAE_T01,GIDAE_T02,1,-1,0.39181331340533504,0.608186686594665,0.21637337318932992,False,-0.4396964001174073,True,0.0
M1_LITERATURE_PRIOR,GI-DAE,GI-DAE,GIDAE_PAIR_02,GIDAE_T01,GIDAE_T03,-1,-1,0.27268943586609873,0.7273105641339013,0.45462112826780254,True,-0.9810200221248018,True,0.0
M1_LITERATURE_PRIOR,GI-DAE,GI-DAE,GIDAE_PAIR_03,GIDAE_T01,GIDAE_T04,1,-1,0.19454929575397722,0.8054507042460228,0.6109014084920456,False,-1.420716422242209,True,0.0
M1_LITERATURE_PRIOR,GI-DAE,GI-DAE,GIDAE_PAIR_04,GIDAE_T02,GIDAE_T03,-1,-1,0.36787972780670253,0.6321202721932975,0.26424054438659494,True,-0.5413236220073945,True,0.0
M1_LITERATURE_PRIOR,GI-DAE,GI-DAE,GIDAE_PAIR_05,GIDAE_T02,GIDAE_T04,1,-1,0.27268943586609873,0.7273105641339013,0.45462112826780254,False,-0.9810200221248018,True,0.0
M1_LITERATURE_PRIOR,GI-DAE,GI-DAE,GIDAE_PAIR_06,GIDAE_T03,GIDAE_T04,1,-1,0.39181331340533504,0.608186686594665,0.21637337318932992,False,-0.4396964001174073,True,0.0
M2_PRIOR_PLUS_PSCI,GI-DAE,GI-DAE,GIDAE_PAIR_01,GIDAE_T01,GIDAE_T02,1,-1,0.41989788647536774,0.5801021135246323,0.1602042270492645,False,-0.4396964001174073,True,0.0
M2_PRIOR_PLUS_PSCI,GI-DAE,GI-DAE,GIDAE_PAIR_02,GIDAE_T01,GIDAE_T03,-1,-1,0.23284784737855396,0.767152152621446,0.5343043052428921,True,-0.9810200221248018,True,0.0
M2_PRIOR_PLUS_PSCI,GI-DAE,GI-DAE,GIDAE_PAIR_03,GIDAE_T01,GIDAE_T04,1,-1,0.311277418658591,0.6887225813414091,0.377445162682818,False,-1.420716422242209,True,0.0
M2_PRIOR_PLUS_PSCI,GI-DAE,GI-DAE,GIDAE_PAIR_04,GIDAE_T02,GIDAE_T03,-1,-1,0.29544008010867573,0.7045599198913243,0.40911983978264854,True,-0.5413236220073945,True,0.0
M2_PRIOR_PLUS_PSCI,GI-DAE,GI-DAE,GIDAE_PAIR_05,GIDAE_T02,GIDAE_T04,1,-1,0.38438871297749183,0.6156112870225081,0.23122257404501634,False,-0.9810200221248018,True,0.0
M2_PRIOR_PLUS_PSCI,GI-DAE,GI-DAE,GIDAE_PAIR_06,GIDAE_T03,GIDAE_T04,1,1,0.5982421151779063,0.40175788482209374,0.19648423035581253,True,-0.4396964001174073,True,0.0
M3_SYSTEM_CONDITIONED_PSCI,GI-DAE,GI-DAE,GIDAE_PAIR_01,GIDAE_T01,GIDAE_T02,1,1,0.8582584891717177,0.14174151082828235,0.7165169783434353,True,-0.4396964001174073,True,0.0
M3_SYSTEM_CONDITIONED_PSCI,GI-DAE,GI-DAE,GIDAE_PAIR_02,GIDAE_T01,GIDAE_T03,-1,1,0.7385898573785187,0.2614101426214813,0.47717971475703735,False,-0.9810200221248018,True,0.0
M3_SYSTEM_CONDITIONED_PSCI,GI-DAE,GI-DAE,GIDAE_PAIR_03,GIDAE_T01,GIDAE_T04,1,-1,0.4815033741583231,0.5184966258416769,0.03699325168335377,False,-1.420716422242209,True,0.0
M3_SYSTEM_CONDITIONED_PSCI,GI-DAE,GI-DAE,GIDAE_PAIR_04,GIDAE_T02,GIDAE_T03,-1,-1,0.3181583779318156,0.6818416220681844,0.36368324413636877,True,-0.5413236220073945,True,0.0
M3_SYSTEM_CONDITIONED_PSCI,GI-DAE,GI-DAE,GIDAE_PAIR_05,GIDAE_T02,GIDAE_T04,1,-1,0.13297339956541485,0.8670266004345851,0.7340532008691703,False,-0.9810200221248018,True,0.0
M3_SYSTEM_CONDITIONED_PSCI,GI-DAE,GI-DAE,GIDAE_PAIR_06,GIDAE_T03,GIDAE_T04,1,-1,0.24737299708455343,0.7526270029154466,0.5052540058308932,False,-0.4396964001174073,True,0.0
M3_RANK2_SENSITIVITY,GI-DAE,GI-DAE,GIDAE_PAIR_01,GIDAE_T01,GIDAE_T02,1,-1,0.006966235788255175,0.9930337642117448,0.9860675284234897,False,-0.4396964001174073,True,0.0
M3_RANK2_SENSITIVITY,GI-DAE,GI-DAE,GIDAE_PAIR_02,GIDAE_T01,GIDAE_T03,-1,-1,0.16994635151874835,0.8300536484812516,0.6601072969625033,True,-0.9810200221248018,True,0.0
M3_RANK2_SENSITIVITY,GI-DAE,GI-DAE,GIDAE_PAIR_03,GIDAE_T01,GIDAE_T04,1,1,0.8628064948319338,0.13719350516806617,0.7256129896638677,True,-1.420716422242209,True,0.0
M3_RANK2_SENSITIVITY,GI-DAE,GI-DAE,GIDAE_PAIR_04,GIDAE_T02,GIDAE_T03,-1,1,0.9668718349173484,0.033128165082651595,0.9337436698346968,False,-0.5413236220073945,True,0.0
M3_RANK2_SENSITIVITY,GI-DAE,GI-DAE,GIDAE_PAIR_05,GIDAE_T02,GIDAE_T04,1,1,0.9988857820957445,0.0011142179042554767,0.997771564191489,True,-0.9810200221248018,True,0.0
M3_RANK2_SENSITIVITY,GI-DAE,GI-DAE,GIDAE_PAIR_06,GIDAE_T03,GIDAE_T04,1,1,0.9684708415809402,0.03152915841905979,0.9369416831618804,True,-0.4396964001174073,True,0.0
M3_RANKREG_SENSITIVITY,GI-DAE,GI-DAE,GIDAE_PAIR_01,GIDAE_T01,GIDAE_T02,1,1,0.9110048886891414,0.08899511131085858,0.8220097773782828,True,-0.4396964001174073,True,0.0
M3_RANKREG_SENSITIVITY,GI-DAE,GI-DAE,GIDAE_PAIR_02,GIDAE_T01,GIDAE_T03,-1,1,0.8599677854311151,0.14003221456888493,0.7199355708622301,False,-0.9810200221248018,True,0.0
M3_RANKREG_SENSITIVITY,GI-DAE,GI-DAE,GIDAE_PAIR_03,GIDAE_T01,GIDAE_T04,1,-1,0.13103425207991354,0.8689657479200865,0.7379314958401729,False,-1.420716422242209,True,0.0
M3_RANKREG_SENSITIVITY,GI-DAE,GI-DAE,GIDAE_PAIR_04,GIDAE_T02,GIDAE_T03,-1,-1,0.3749721634380604,0.6250278365619396,0.2500556731238792,True,-0.5413236220073945,True,0.0
M3_RANKREG_SENSITIVITY,GI-DAE,GI-DAE,GIDAE_PAIR_05,GIDAE_T02,GIDAE_T04,1,-1,0.014516996019177978,0.985483003980822,0.970966007961644,False,-0.9810200221248018,True,0.0
M3_RANKREG_SENSITIVITY,GI-DAE,GI-DAE,GIDAE_PAIR_06,GIDAE_T03,GIDAE_T04,1,-1,0.023965856829054843,0.9760341431709452,0.9520682863418903,False,-0.4396964001174073,True,0.0
M0_GLOBAL_PSCI_PAIRWISE,GP-PGM,GP-PGM,GPPGM_PAIR_01,GPTRC_T01,GPTRC_T02,1,1,0.6344078271002894,0.3655921728997106,0.26881565420057885,True,-0.4396964001174073,True,0.0
M0_GLOBAL_PSCI_PAIRWISE,GP-PGM,GP-PGM,GPPGM_PAIR_02,GPTRC_T01,GPTRC_T03,-1,1,0.6682424659723298,0.33175753402767016,0.33648493194465967,False,-0.9810200221248018,True,0.0
M0_GLOBAL_PSCI_PAIRWISE,GP-PGM,GP-PGM,GPPGM_PAIR_03,GPTRC_T01,GPTRC_T04,1,1,0.7090585824082267,0.2909414175917733,0.41811716481645345,True,-1.420716422242209,True,0.0
M0_GLOBAL_PSCI_PAIRWISE,GP-PGM,GP-PGM,GPPGM_PAIR_04,GPTRC_T02,GPTRC_T03,-1,1,0.5371994159607457,0.4628005840392543,0.07439883192149144,False,-0.5413236220073945,True,0.0
M0_GLOBAL_PSCI_PAIRWISE,GP-PGM,GP-PGM,GPPGM_PAIR_05,GPTRC_T02,GPTRC_T04,1,1,0.5841037131937982,0.41589628680620183,0.16820742638759634,True,-0.9810200221248018,True,0.0
M0_GLOBAL_PSCI_PAIRWISE,GP-PGM,GP-PGM,GPPGM_PAIR_06,GPTRC_T03,GPTRC_T04,1,1,0.5474987168877042,0.45250128311229576,0.09499743377540848,True,-0.4396964001174073,True,0.0
M1_LITERATURE_PRIOR,GP-PGM,GP-PGM,GPPGM_PAIR_01,GPTRC_T01,GPTRC_T02,1,-1,0.39181331340533504,0.608186686594665,0.21637337318932992,False,-0.4396964001174073,True,0.0
M1_LITERATURE_PRIOR,GP-PGM,GP-PGM,GPPGM_PAIR_02,GPTRC_T01,GPTRC_T03,-1,-1,0.27268943586609873,0.7273105641339013,0.45462112826780254,True,-0.9810200221248018,True,0.0
M1_LITERATURE_PRIOR,GP-PGM,GP-PGM,GPPGM_PAIR_03,GPTRC_T01,GPTRC_T04,1,-1,0.19454929575397722,0.8054507042460228,0.6109014084920456,False,-1.420716422242209,True,0.0
M1_LITERATURE_PRIOR,GP-PGM,GP-PGM,GPPGM_PAIR_04,GPTRC_T02,GPTRC_T03,-1,-1,0.36787972780670253,0.6321202721932975,0.26424054438659494,True,-0.5413236220073945,True,0.0
M1_LITERATURE_PRIOR,GP-PGM,GP-PGM,GPPGM_PAIR_05,GPTRC_T02,GPTRC_T04,1,-1,0.27268943586609873,0.7273105641339013,0.45462112826780254,False,-0.9810200221248018,True,0.0
M1_LITERATURE_PRIOR,GP-PGM,GP-PGM,GPPGM_PAIR_06,GPTRC_T03,GPTRC_T04,1,-1,0.39181331340533504,0.608186686594665,0.21637337318932992,False,-0.4396964001174073,True,0.0
M2_PRIOR_PLUS_PSCI,GP-PGM,GP-PGM,GPPGM_PAIR_01,GPTRC_T01,GPTRC_T02,1,1,0.915873886659337,0.084126113340663,0.831747773318674,True,-0.4396964001174073,True,0.0
M2_PRIOR_PLUS_PSCI,GP-PGM,GP-PGM,GPPGM_PAIR_02,GPTRC_T01,GPTRC_T03,-1,1,0.9815028672756397,0.018497132724360266,0.9630057345512795,False,-0.9810200221248018,True,0.0
M2_PRIOR_PLUS_PSCI,GP-PGM,GP-PGM,GPPGM_PAIR_03,GPTRC_T01,GPTRC_T04,1,1,0.999585993541755,0.0004140064582449643,0.9991719870835101,True,-1.420716422242209,True,0.0
M2_PRIOR_PLUS_PSCI,GP-PGM,GP-PGM,GPPGM_PAIR_04,GPTRC_T02,GPTRC_T03,-1,1,0.8297572104118089,0.17024278958819106,0.6595144208236179,False,-0.5413236220073945,True,0.0
M2_PRIOR_PLUS_PSCI,GP-PGM,GP-PGM,GPPGM_PAIR_05,GPTRC_T02,GPTRC_T04,1,1,0.9955111207665566,0.004488879233443432,0.9910222415331131,True,-0.9810200221248018,True,0.0
M2_PRIOR_PLUS_PSCI,GP-PGM,GP-PGM,GPPGM_PAIR_06,GPTRC_T03,GPTRC_T04,1,1,0.9784953257127703,0.021504674287229686,0.9569906514255406,True,-0.4396964001174073,True,0.0
M3_SYSTEM_CONDITIONED_PSCI,GP-PGM,GP-PGM,GPPGM_PAIR_01,GPTRC_T01,GPTRC_T02,1,1,0.973993382186053,0.026006617813946975,0.947986764372106,True,-0.4396964001174073,True,0.0
M3_SYSTEM_CONDITIONED_PSCI,GP-PGM,GP-PGM,GPPGM_PAIR_02,GPTRC_T01,GPTRC_T03,-1,1,0.9920671974421774,0.007932802557822582,0.9841343948843548,False,-0.9810200221248018,True,0.0
M3_SYSTEM_CONDITIONED_PSCI,GP-PGM,GP-PGM,GPPGM_PAIR_03,GPTRC_T01,GPTRC_T04,1,1,0.9999887958844043,1.1204115595742081e-05,0.9999775917688085,True,-1.420716422242209,True,0.0
M3_SYSTEM_CONDITIONED_PSCI,GP-PGM,GP-PGM,GPPGM_PAIR_04,GPTRC_T02,GPTRC_T03,-1,1,0.7695427248894635,0.23045727511053649,0.539085449778927,False,-0.5413236220073945,True,0.0
M3_SYSTEM_CONDITIONED_PSCI,GP-PGM,GP-PGM,GPPGM_PAIR_05,GPTRC_T02,GPTRC_T04,1,1,0.9995805575536559,0.0004194424463440649,0.9991611151073119,True,-0.9810200221248018,True,0.0
M3_SYSTEM_CONDITIONED_PSCI,GP-PGM,GP-PGM,GPPGM_PAIR_06,GPTRC_T03,GPTRC_T04,1,1,0.9986007710286738,0.0013992289713261608,0.9972015420573477,True,-0.4396964001174073,True,0.0
M3_RANK2_SENSITIVITY,GP-PGM,GP-PGM,GPPGM_PAIR_01,GPTRC_T01,GPTRC_T02,1,1,0.9626500301977617,0.03734996980223826,0.9253000603955235,True,-0.4396964001174073,True,0.0
M3_RANK2_SENSITIVITY,GP-PGM,GP-PGM,GPPGM_PAIR_02,GPTRC_T01,GPTRC_T03,-1,1,0.9859020389507984,0.01409796104920158,0.9718040779015968,False,-0.9810200221248018,True,0.0
M3_RANK2_SENSITIVITY,GP-PGM,GP-PGM,GPPGM_PAIR_03,GPTRC_T01,GPTRC_T04,1,1,0.999776399835069,0.00022360016493094825,0.9995527996701381,True,-1.420716422242209,True,0.0
M3_RANK2_SENSITIVITY,GP-PGM,GP-PGM,GPPGM_PAIR_04,GPTRC_T02,GPTRC_T03,-1,1,0.7306984280888574,0.26930157191114257,0.46139685617771486,False,-0.5413236220073945,True,0.0
M3_RANK2_SENSITIVITY,GP-PGM,GP-PGM,GPPGM_PAIR_05,GPTRC_T02,GPTRC_T04,1,1,0.9942687257367389,0.0057312742632611435,0.9885374514734777,True,-0.9810200221248018,True,0.0
M3_RANK2_SENSITIVITY,GP-PGM,GP-PGM,GPPGM_PAIR_06,GPTRC_T03,GPTRC_T04,1,1,0.9846004954954797,0.015399504504520323,0.9692009909909594,True,-0.4396964001174073,True,0.0
M3_RANKREG_SENSITIVITY,GP-PGM,GP-PGM,GPPGM_PAIR_01,GPTRC_T01,GPTRC_T02,1,1,0.9696560783418691,0.030343921658130935,0.9393121566837381,True,-0.4396964001174073,True,0.0
M3_RANKREG_SENSITIVITY,GP-PGM,GP-PGM,GPPGM_PAIR_02,GPTRC_T01,GPTRC_T03,-1,1,0.9934405273454607,0.006559472654539267,0.9868810546909215,False,-0.9810200221248018,True,0.0
M3_RANKREG_SENSITIVITY,GP-PGM,GP-PGM,GPPGM_PAIR_03,GPTRC_T01,GPTRC_T04,1,1,0.9999791641783424,2.083582165757214e-05,0.9999583283566849,True,-1.420716422242209,True,0.0
M3_RANKREG_SENSITIVITY,GP-PGM,GP-PGM,GPPGM_PAIR_04,GPTRC_T02,GPTRC_T03,-1,1,0.8257669412446403,0.17423305875535966,0.6515338824892807,False,-0.5413236220073945,True,0.0
M3_RANKREG_SENSITIVITY,GP-PGM,GP-PGM,GPPGM_PAIR_05,GPTRC_T02,GPTRC_T04,1,1,0.9993346094562191,0.0006653905437808971,0.9986692189124382,True,-0.9810200221248018,True,0.0
M3_RANKREG_SENSITIVITY,GP-PGM,GP-PGM,GPPGM_PAIR_06,GPTRC_T03,GPTRC_T04,1,1,0.9968542493711177,0.003145750628882338,0.9937084987422353,True,-0.4396964001174073,True,0.0
M0_GLOBAL_PSCI_PAIRWISE,RHLA-RHLB,RHLA-RHLB,RHLARHLB_PAIR_01,RHLARHLB_T01,RHLARHLB_T02,-1,-1,0.3107934388255673,0.6892065611744327,0.37841312234886537,True,-0.4396964001174073,True,0.0
M0_GLOBAL_PSCI_PAIRWISE,RHLA-RHLB,RHLA-RHLB,RHLARHLB_PAIR_02,RHLARHLB_T01,RHLARHLB_T03,1,1,0.9712151867989314,0.028784813201068626,0.9424303735978627,True,-0.9810200221248018,True,0.0
M0_GLOBAL_PSCI_PAIRWISE,RHLA-RHLB,RHLA-RHLB,RHLARHLB_PAIR_03,RHLARHLB_T01,RHLARHLB_T04,1,1,0.9977947237791917,0.00220527622080835,0.9955894475583833,True,-1.420716422242209,True,0.0
M0_GLOBAL_PSCI_PAIRWISE,RHLA-RHLB,RHLA-RHLB,RHLARHLB_PAIR_04,RHLARHLB_T02,RHLARHLB_T03,1,1,0.9868112246731657,0.013188775326834268,0.9736224493463315,True,-0.5413236220073945,True,0.0
M0_GLOBAL_PSCI_PAIRWISE,RHLA-RHLB,RHLA-RHLB,RHLARHLB_PAIR_05,RHLARHLB_T02,RHLARHLB_T04,1,1,0.9990043387517898,0.0009956612482101557,0.9980086775035797,True,-0.9810200221248018,True,0.0
M0_GLOBAL_PSCI_PAIRWISE,RHLA-RHLB,RHLA-RHLB,RHLARHLB_PAIR_06,RHLARHLB_T03,RHLARHLB_T04,1,1,0.9306033579977425,0.06939664200225748,0.861206715995485,True,-0.4396964001174073,True,0.0
M1_LITERATURE_PRIOR,RHLA-RHLB,RHLA-RHLB,RHLARHLB_PAIR_01,RHLARHLB_T01,RHLARHLB_T02,-1,-1,0.39181331340533504,0.608186686594665,0.21637337318932992,True,-0.4396964001174073,True,0.0
M1_LITERATURE_PRIOR,RHLA-RHLB,RHLA-RHLB,RHLARHLB_PAIR_02,RHLARHLB_T01,RHLARHLB_T03,1,-1,0.27268943586609873,0.7273105641339013,0.45462112826780254,False,-0.9810200221248018,True,0.0
M1_LITERATURE_PRIOR,RHLA-RHLB,RHLA-RHLB,RHLARHLB_PAIR_03,RHLARHLB_T01,RHLARHLB_T04,1,-1,0.19454929575397722,0.8054507042460228,0.6109014084920456,False,-1.420716422242209,True,0.0
M1_LITERATURE_PRIOR,RHLA-RHLB,RHLA-RHLB,RHLARHLB_PAIR_04,RHLARHLB_T02,RHLARHLB_T03,1,-1,0.36787972780670253,0.6321202721932975,0.26424054438659494,False,-0.5413236220073945,True,0.0
M1_LITERATURE_PRIOR,RHLA-RHLB,RHLA-RHLB,RHLARHLB_PAIR_05,RHLARHLB_T02,RHLARHLB_T04,1,-1,0.27268943586609873,0.7273105641339013,0.45462112826780254,False,-0.9810200221248018,True,0.0
M1_LITERATURE_PRIOR,RHLA-RHLB,RHLA-RHLB,RHLARHLB_PAIR_06,RHLARHLB_T03,RHLARHLB_T04,1,-1,0.39181331340533504,0.608186686594665,0.21637337318932992,False,-0.4396964001174073,True,0.0
M2_PRIOR_PLUS_PSCI,RHLA-RHLB,RHLA-RHLB,RHLARHLB_PAIR_01,RHLARHLB_T01,RHLARHLB_T02,-1,-1,0.4972078543580337,0.5027921456419663,0.005584291283932563,True,-0.4396964001174073,True,0.0
M2_PRIOR_PLUS_PSCI,RHLA-RHLB,RHLA-RHLB,RHLARHLB_PAIR_02,RHLARHLB_T01,RHLARHLB_T03,1,1,0.9611063668407485,0.03889363315925154,0.9222127336814969,True,-0.9810200221248018,True,0.0
